occupation_id,slug,title,soc_code,soc_confidence,task_score_v2,recoverable_share_v2,composite_score_v2,task_count
280,coaches-and-scouts,Coaches and scouts,27-2022,1.00,46.1026,0.285897,46.3416,39
281,umpires-referees-and-other-sports-officials,Umpires referees and other sports officials,27-2023,1.00,45.3214,0.301429,41.3254,28
282,dancers,Dancers,27-2031,1.00,44.1154,0.298077,41.9968,26
283,choreographers,Choreographers,27-2032,1.00,45.5667,0.283333,44.8176,30
284,music-directors-and-composers,Music directors and composers,27-2041,1.00,63.0952,0.415714,49.1157,42
285,musicians-and-singers,Musicians and singers,27-2042,1.00,36.4146,0.24561,43.5478,41
286,disc-jockeys-except-radio,Disc jockeys except radio,27-2091,1.00,54.2903,0.381935,45.9158,31
287,entertainers-and-performers-sports-and-related-workers-all-other,Entertainers and performers sports and related workers all other,,,76.3846,0.55,62.4615,13
288,broadcast-announcers-and-radio-disc-jockeys,Broadcast announcers and radio disc jockeys,27-3011,1.00,56.0,0.383243,52.0397,37
289,news-analysts-reporters-and-journalists,News analysts reporters and journalists,27-3023,1.00,63.9286,0.424286,47.619,42
290,public-relations-specialists,Public relations specialists,27-3031,1.00,67.8333,0.460417,55.4057,24
291,editors,Editors,27-3041,1.00,72.3529,0.505882,54.9863,34
292,technical-writers,Technical writers,27-3042,1.00,82.6296,0.634074,57.6128,27
293,writers-and-authors,Writers and authors,27-3043,1.00,75.7576,0.525758,55.1732,33
294,interpreters-and-translators,Interpreters and translators,27-3091,1.00,74.4828,0.555862,53.7352,29
295,court-reporters-and-simultaneous-captioners,Court reporters and simultaneous captioners,27-3092,1.00,79.1034,0.614138,55.624,29
296,media-and-communication-workers-all-other,Media and communication workers all other,,,86.5833,0.6675,70.7778,12
297,audio-and-video-technicians,Audio and video technicians,27-4011,1.00,42.3864,0.2725,46.6806,44
298,broadcast-technicians,Broadcast technicians,27-4012,1.00,42.975,0.283,46.2986,40
299,sound-engineering-technicians,Sound engineering technicians,27-4014,1.00,41.8846,0.295769,46.6424,26
300,lighting-technicians,Lighting technicians,27-4015,1.00,35.9655,0.242414,33.977,29
301,photographers,Photographers,27-4021,1.00,48.0244,0.350244,46.9712,41
302,camera-operators-television-video-and-film,Camera operators television video and film,27-4031,1.00,32.1429,0.203714,42.0696,35
303,film-and-video-editors,Film and video editors,27-4032,1.00,68.5,0.47,54.5789,34
304,media-and-communication-equipment-workers-all-other,Media and communication equipment workers all other,,,49.25,0.359167,47.0,12
305,chiropractors,Chiropractors,29-1011,1.00,57.04,0.396,50.612,25
306,dentists-general,Dentists general,29-1021,1.00,41.5625,0.285938,44.2361,32
307,oral-and-maxillofacial-surgeons,Oral and maxillofacial surgeons,29-1022,1.00,37.7407,0.264074,45.0092,27
308,orthodontists,Orthodontists,29-1023,1.00,57.3043,0.406957,51.0427,23
309,prosthodontists,Prosthodontists,29-1024,1.00,37.7308,0.241923,43.5974,26
310,dentists-all-other-specialists,Dentists all other specialists,,,70.0833,0.4675,51.7222,12
311,dietitians-and-nutritionists,Dietitians and nutritionists,29-1031,1.00,54.875,0.337,50.7901,40
312,optometrists,Optometrists,29-1041,1.00,46.9091,0.319545,47.4854,22
313,pharmacists,Pharmacists,29-1051,1.00,54.4545,0.343636,50.5319,33
314,physician-assistants,Physician assistants,29-1071,1.00,55.2,0.3792,49.8694,25
315,podiatrists,Podiatrists,29-1081,1.00,53.3478,0.37087,48.7926,23
316,occupational-therapists,Occupational therapists,29-1122,1.00,45.2667,0.278333,47.6081,30
317,physical-therapists,Physical therapists,29-1123,1.00,42.6389,0.273056,45.459,36
318,radiation-therapists,Radiation therapists,29-1124,1.00,33.4194,0.212258,40.941,31
319,recreational-therapists,Recreational therapists,29-1125,1.00,53.4348,0.361739,48.316,23
320,respiratory-therapists,Respiratory therapists,29-1126,1.00,25.3714,0.150286,41.6026,35
321,speech-language-pathologists,Speech-language pathologists,29-1127,1.00,45.9714,0.272857,48.1475,35
322,exercise-physiologists,Exercise physiologists,29-1128,1.00,35.973,0.222703,43.6318,37
323,therapists-all-other,Therapists all other,,,81.0,0.5875,71.5,12
324,veterinarians,Veterinarians,29-1131,1.00,44.0,0.299394,45.8473,33
325,registered-nurses,Registered nurses,29-1141,1.00,37.4872,0.253077,45.9481,39
326,nurse-anesthetists,Nurse anesthetists,29-1151,1.00,30.7222,0.190556,44.4548,36
327,nurse-midwives,Nurse midwives,29-1161,1.00,45.6286,0.299143,47.718,35
328,nurse-practitioners,Nurse practitioners,29-1171,1.00,52.375,0.3325,49.2896,40
329,audiologists,Audiologists,29-1181,1.00,48.6571,0.340571,48.228,35
330,anesthesiologists,Anesthesiologists,29-1211,1.00,34.6786,0.205357,46.8659,28
331,cardiologists,Cardiologists,29-1212,1.00,41.4865,0.262703,40.0188,37
332,dermatologists,Dermatologists,29-1213,1.00,50.0,0.334194,47.5168,31
333,emergency-medicine-physicians,Emergency medicine physicians,29-1214,1.00,39.0645,0.232258,45.3966,31
334,family-medicine-physicians,Family medicine physicians,29-1215,1.00,53.1739,0.337391,47.9328,23
335,general-internal-medicine-physicians,General internal medicine physicians,29-1216,1.00,40.1667,0.240417,47.2795,24
336,neurologists,Neurologists,29-1217,1.00,45.5833,0.283056,49.8413,36
337,obstetricians-and-gynecologists,Obstetricians and gynecologists,29-1218,1.00,50.4444,0.323333,46.4643,27
338,pediatricians-general,Pediatricians general,29-1221,1.00,52.3793,0.348966,46.3084,29
339,physicians-pathologists,Physicians pathologists,29-1222,1.00,52.5161,0.337097,51.5385,31
340,psychiatrists,Psychiatrists,29-1223,1.00,52.96,0.338,49.6477,25
341,radiologists,Radiologists,29-1224,1.00,47.2619,0.28881,47.4001,42
342,surgeons,Surgeons,,,71.1538,0.5,61.1538,13
343,physicians-all-other,Physicians all other,,,82.9167,0.611667,65.4167,12
344,acupuncturists,Acupuncturists,29-1291,1.00,42.7419,0.280645,47.1012,31
345,dental-hygienists,Dental hygienists,29-1292,1.00,41.0,0.285,45.5137,28
346,healthcare-diagnosing-or-treating-practitioners-all-other,Healthcare diagnosing or treating practitioners all other,,,71.5,0.503333,62.1111,12
347,clinical-laboratory-technologists-and-technicians,Clinical laboratory technologists and technicians,29-2011,1.00,31.9524,0.197619,42.9683,21
348,cardiovascular-technologists-and-technicians,Cardiovascular technologists and technicians,29-2031,1.00,33.9394,0.217576,44.8361,33
349,diagnostic-medical-sonographers,Diagnostic medical sonographers,29-2032,1.00,35.0625,0.226562,43.6261,32
350,nuclear-medicine-technologists,Nuclear medicine technologists,29-2033,1.00,42.3871,0.284516,45.9549,31
351,radiologic-technologists-and-technicians,Radiologic technologists and technicians,29-2034,1.00,39.3333,0.254762,43.1111,42
352,magnetic-resonance-imaging-technologists,Magnetic resonance imaging technologists,29-2035,1.00,32.1351,0.206757,43.6256,37
353,medical-dosimetrists,Medical dosimetrists,29-2036,1.00,57.3438,0.3775,51.361,32
354,emergency-medical-technicians,Emergency medical technicians,29-2042,1.00,23.8,0.1428,33.6872,25
355,paramedics,Paramedics,29-2043,1.00,28.28,0.1976,37.7422,25
356,dietetic-technicians,Dietetic technicians,29-2051,1.00,55.1538,0.353462,49.0316,26
357,pharmacy-technicians,Pharmacy technicians,29-2052,1.00,42.2727,0.288182,47.1992,33
358,psychiatric-technicians,Psychiatric technicians,29-2053,1.00,36.2759,0.231724,43.978,29
359,surgical-technologists,Surgical technologists,29-2055,1.00,34.2258,0.234194,44.1911,31
360,veterinary-technologists-and-technicians,Veterinary technologists and technicians,29-2056,1.00,27.0238,0.181905,40.1792,42
361,ophthalmic-medical-technicians,Ophthalmic medical technicians,29-2057,1.00,40.4118,0.283235,45.8063,34
362,licensed-practical-and-licensed-vocational-nurses,Licensed practical and licensed vocational nurses,29-2061,1.00,28.6286,0.177714,43.2699,35
363,medical-records-specialists,Medical records specialists,29-2072,1.00,81.6207,0.614828,65.8027,29
364,opticians-dispensing,Opticians dispensing,29-2081,1.00,50.4412,0.373824,46.448,34
365,orthotists-and-prosthetists,Orthotists and prosthetists,29-2091,1.00,38.0,0.241579,45.6624,19
366,hearing-aid-specialists,Hearing aid specialists,29-2092,1.00,43.7391,0.29087,47.1601,23
367,health-technologists-and-technicians-all-other,Health technologists and technicians all other,,,65.6667,0.479167,48.7778,12
368,health-information-technologists-and-medical-registrars,Health information technologists and medical registrars,29-9021,1.00,73.6429,0.508929,61.873,28
369,athletic-trainers,Athletic trainers,29-9091,1.00,40.6486,0.243784,45.8106,37
370,genetic-counselors,Genetic counselors,29-9092,1.00,56.3871,0.354194,52.4554,31
371,surgical-assistants,Surgical assistants,29-9093,1.00,15.2,0.09175,40.5381,40
372,healthcare-practitioners-and-technical-workers-all-other,Healthcare practitioners and technical workers all other,,,64.6923,0.463077,58.3846,13
373,home-health-and-personal-care-aides,Home health and personal care aides,31-1122,1.00,16.8696,0.093478,32.913,23
374,nursing-assistants,Nursing assistants,31-1131,1.00,11.7778,0.065333,42.0914,45
375,orderlies,Orderlies,31-1132,1.00,26.5143,0.185429,40.6646,35
376,psychiatric-aides,Psychiatric aides,31-1133,1.00,28.6897,0.171724,43.5385,29
377,occupational-therapy-assistants,Occupational therapy assistants,31-2011,1.00,30.3824,0.186765,44.1939,34
378,occupational-therapy-aides,Occupational therapy aides,31-2012,1.00,30.5,0.191429,42.8592,28
379,physical-therapist-assistants,Physical therapist assistants,31-2021,1.00,35.9091,0.242424,43.7007,33
380,physical-therapist-aides,Physical therapist aides,31-2022,1.00,35.5484,0.244839,43.4765,31
381,massage-therapists,Massage therapists,31-9011,1.00,41.8077,0.29,45.1092,26
382,dental-assistants,Dental assistants,31-9091,1.00,46.7857,0.348571,46.7938,28
383,medical-assistants,Medical assistants,31-9092,1.00,45.4062,0.330625,47.8059,32
384,medical-equipment-preparers,Medical equipment preparers,31-9093,1.00,25.0526,0.172105,42.9708,19
385,medical-transcriptionists,Medical transcriptionists,31-9094,1.00,84.6071,0.64,57.0009,28
386,pharmacy-aides,Pharmacy aides,31-9095,1.00,52.2963,0.373704,48.487,27
387,veterinary-assistants-and-laboratory-animal-caretakers,Veterinary assistants and laboratory animal caretakers,31-9096,1.00,28.95,0.19875,43.0632,40
388,phlebotomists,Phlebotomists,31-9097,1.00,17.1154,0.109615,43.8533,26
389,healthcare-support-workers-all-other,Healthcare support workers all other,,,37.1538,0.216154,40.4103,13
390,first-line-supervisors-of-correctional-officers,First-line supervisors of correctional officers,33-1011,1.00,29.5172,0.174828,43.0879,29
391,first-line-supervisors-of-police-and-detectives,First-line supervisors of police and detectives,33-1012,1.00,52.2424,0.332727,47.5215,33
392,first-line-supervisors-of-firefighting-and-prevention-workers,First-line supervisors of firefighting and prevention workers,33-1021,1.00,43.75,0.282045,43.9997,44
393,first-line-supervisors-of-security-workers,First-line supervisors of security workers,33-1091,1.00,47.0606,0.298788,45.9931,33
394,first-line-supervisors-of-protective-service-workers-all-other,First-line supervisors of protective service workers all other,,,73.8333,0.513333,67.1389,12
395,firefighters,Firefighters,33-2011,1.00,18.9524,0.11619,39.1163,42
396,fire-inspectors-and-investigators,Fire inspectors and investigators,33-2021,1.00,35.1667,0.210238,42.6261,42
397,forest-fire-inspectors-and-prevention-specialists,Forest fire inspectors and prevention specialists,33-2022,1.00,39.0,0.244828,43.4449,29
398,bailiffs,Bailiffs,33-3011,1.00,46.2143,0.323929,44.9704,28
399,correctional-officers-and-jailers,Correctional officers and jailers,33-3012,1.00,25.625,0.14875,41.1144,40
400,detectives-and-criminal-investigators,Detectives and criminal investigators,33-3021,1.00,44.0698,0.273023,46.776,43
401,fish-and-game-wardens,Fish and game wardens,33-3031,1.00,35.7027,0.214595,41.3319,37
402,parking-enforcement-workers,Parking enforcement workers,33-3041,1.00,32.6471,0.2,42.9944,34
403,police-and-sheriff-s-patrol-officers,Police and sheriff's patrol officers,33-3051,1.00,30.381,0.184048,42.593,42
404,transit-and-railroad-police,Transit and railroad police,33-3052,1.00,44.0417,0.26625,44.2085,24
405,animal-control-workers,Animal control workers,33-9011,1.00,35.8485,0.238485,43.3046,33
406,private-detectives-and-investigators,Private detectives and investigators,33-9021,1.00,53.2759,0.343448,49.8566,29
407,gambling-surveillance-officers-and-gambling-investigators,Gambling surveillance officers and gambling investigators,33-9031,1.00,53.0,0.339,49.8297,20
408,security-guards,Security guards,33-9032,1.00,23.7692,0.146154,42.3983,26
409,crossing-guards-and-flaggers,Crossing guards and flaggers,33-9091,1.00,37.4583,0.25125,42.2376,24
410,lifeguards-ski-patrol-and-other-recreational-protective-service-workers,Lifeguards ski patrol and other recreational protective service workers,33-9092,1.00,30.1481,0.196296,31.2099,27
411,transportation-security-screeners,Transportation security screeners,33-9093,1.00,29.6579,0.182632,41.2534,38
412,school-bus-monitors,School bus monitors,33-9094,1.00,31.4333,0.207667,35.6778,30
413,protective-service-workers-all-other,Protective service workers all other,,,73.75,0.52,62.9167,12
414,chefs-and-head-cooks,Chefs and head cooks,35-1011,1.00,34.697,0.206667,44.3237,33
415,first-line-supervisors-of-food-preparation-and-serving-workers,First-line supervisors of food preparation and serving workers,35-1012,1.00,48.7368,0.303947,47.4344,38
416,cooks-fast-food,Cooks fast food,35-2011,1.00,13.7576,0.090909,30.1974,33
417,cooks-institution-and-cafeteria,Cooks institution and cafeteria,35-2012,1.00,27.8333,0.183333,38.2991,30
418,cooks-private-household,Cooks private household,35-2013,1.00,29.08,0.2096,39.9422,25
419,cooks-restaurant,Cooks restaurant,35-2014,1.00,15.125,0.095938,15.0833,32
420,cooks-short-order,Cooks short order,35-2015,1.00,22.2174,0.153478,33.7005,23
421,cooks-all-other,Cooks all other,,,6.25,0.0275,9.1667,12
422,food-preparation-workers,Food preparation workers,35-2021,1.00,18.2667,0.120222,40.8921,45
423,bartenders,Bartenders,35-3011,1.00,26.0,0.166296,43.3444,27
424,fast-food-and-counter-workers,Fast food and counter workers,35-3023,1.00,17.65,0.1135,41.4117,40
425,waiters-and-waitresses,Waiters and waitresses,35-3031,1.00,20.1282,0.123077,41.774,39
426,food-servers-nonrestaurant,Food servers nonrestaurant,35-3041,1.00,32.2308,0.221154,42.7372,26
427,dining-room-and-cafeteria-attendants-and-bartender-helpers,Dining room and cafeteria attendants and bartender helpers,35-9011,1.00,8.8056,0.049167,38.6938,36
428,dishwashers,Dishwashers,35-9021,1.00,4.6923,0.027692,32.9139,26
429,hosts-and-hostesses-restaurant-lounge-and-coffee-shop,Hosts and hostesses restaurant lounge and coffee shop,35-9031,1.00,30.25,0.180625,36.9722,32
430,food-preparation-and-serving-related-workers-all-other,Food preparation and serving related workers all other,,,8.8333,0.05,25.6111,12
431,first-line-supervisors-of-housekeeping-and-janitorial-workers,First-line supervisors of housekeeping and janitorial workers,37-1011,1.00,48.4737,0.306842,45.8446,38
432,first-line-supervisors-of-landscaping-lawn-service-and-groundskeeping-workers,First-line supervisors of landscaping lawn service and groundskeeping workers,37-1012,1.00,43.9756,0.287317,44.0393,41
433,janitors-and-cleaners-except-maids-and-housekeeping-cleaners,Janitors and cleaners except maids and housekeeping cleaners,37-2011,1.00,16.1818,0.107576,39.5376,33
434,maids-and-housekeeping-cleaners,Maids and housekeeping cleaners,37-2012,1.00,9.7576,0.066667,38.9238,33
435,building-cleaning-workers-all-other,Building cleaning workers all other,,,69.125,0.49375,61.7083,8
436,pest-control-workers,Pest control workers,37-2021,1.00,28.12,0.176,40.7884,25
437,landscaping-and-groundskeeping-workers,Landscaping and groundskeeping workers,37-3011,1.00,19.0,0.12075,38.702,40
438,pesticide-handlers-sprayers-and-applicators-vegetation,Pesticide handlers sprayers and applicators vegetation,37-3012,1.00,29.44,0.194,34.0711,25
439,tree-trimmers-and-pruners,Tree trimmers and pruners,37-3013,1.00,13.25,0.082222,35.6851,36
440,grounds-maintenance-workers-all-other,Grounds maintenance workers all other,,,32.8333,0.2175,33.5556,12
441,first-line-supervisors-of-entertainment-and-recreation-workers,First-line supervisors of entertainment and recreation workers,39-1014,1.00,56.9355,0.381613,52.4014,31
442,first-line-supervisors-of-gambling-services-workers,First-line supervisors of gambling services workers,39-1013,1.00,46.119,0.29619,46.7359,42
443,first-line-supervisors-of-personal-service-workers,First-line supervisors of personal service workers,39-1022,1.00,54.4828,0.347931,49.9035,29
444,animal-trainers,Animal trainers,39-2011,1.00,27.8966,0.187586,42.3807,29
445,animal-caretakers,Animal caretakers,39-2021,1.00,22.2162,0.138108,42.1482,37
446,gambling-dealers,Gambling dealers,39-3011,1.00,32.9697,0.216667,43.4765,33
447,gambling-and-sports-book-writers-and-runners,Gambling and sports book writers and runners,39-3012,1.00,44.7188,0.319375,47.2572,32
448,gambling-service-workers-all-other,Gambling service workers all other,,,72.3333,0.501667,63.3611,12
449,motion-picture-projectionists,Motion picture projectionists,39-3021,1.00,19.7273,0.150909,39.5766,22
450,ushers-lobby-attendants-and-ticket-takers,Ushers lobby attendants and ticket takers,39-3031,1.00,20.3429,0.122571,32.173,35
451,amusement-and-recreation-attendants,Amusement and recreation attendants,39-3091,1.00,28.7931,0.194828,43.2546,29
452,costume-attendants,Costume attendants,39-3092,1.00,27.0,0.172222,41.6209,36
453,locker-room-coatroom-and-dressing-room-attendants,Locker room coatroom and dressing room attendants,39-3093,1.00,21.7297,0.138378,30.3839,37
454,entertainment-attendants-and-related-workers-all-other,Entertainment attendants and related workers all other,,,44.8333,0.295,48.5,12
455,embalmers,Embalmers,39-4011,1.00,19.875,0.115937,40.5716,32
456,crematory-operators,Crematory operators,39-4012,1.00,22.5833,0.147083,33.3889,24
457,funeral-attendants,Funeral attendants,39-4021,1.00,20.6389,0.130278,41.9517,36
458,morticians-undertakers-and-funeral-arrangers,Morticians undertakers and funeral arrangers,39-4031,1.00,36.9143,0.224,39.3531,35
459,barbers,Barbers,39-5011,1.00,37.5,0.264667,44.098,30
460,hairdressers-hairstylists-and-cosmetologists,Hairdressers hairstylists and cosmetologists,39-5012,1.00,36.6176,0.257059,35.8007,34
461,makeup-artists-theatrical-and-performance,Makeup artists theatrical and performance,39-5091,1.00,31.2414,0.186552,32.2562,29
462,manicurists-and-pedicurists,Manicurists and pedicurists,39-5092,1.00,35.7,0.256333,44.0516,30
463,shampooers,Shampooers,39-5093,1.00,39.55,0.278,41.4954,20
464,skincare-specialists,Skincare specialists,39-5094,1.00,45.3667,0.313333,45.4073,30
465,baggage-porters-and-bellhops,Baggage porters and bellhops,39-6011,1.00,26.0667,0.175667,41.8953,30
466,concierges,Concierges,39-6012,1.00,51.2667,0.363,50.073,30
467,tour-and-travel-guides,Tour and travel guides,39-7011,1.00,49.6452,0.354839,45.1801,31
468,childcare-workers,Childcare workers,39-9011,1.00,20.5278,0.118333,42.2436,36
469,exercise-trainers-and-group-fitness-instructors,Exercise trainers and group fitness instructors,39-9031,1.00,33.0909,0.187879,41.8514,33
470,recreation-workers,Recreation workers,39-9032,1.00,36.7838,0.228919,45.7208,37
471,residential-advisors,Residential advisors,39-9041,1.00,41.3256,0.264884,45.3373,43
472,personal-care-and-service-workers-all-other,Personal care and service workers all other,,,50.5455,0.340909,45.0606,11
473,first-line-supervisors-of-retail-sales-workers,First-line supervisors of retail sales workers,41-1011,1.00,53.8485,0.350303,48.8242,33
474,first-line-supervisors-of-non-retail-sales-workers,First-line supervisors of non-retail sales workers,41-1012,1.00,53.7097,0.346774,50.7822,31
475,cashiers,Cashiers,41-2011,1.00,41.625,0.29275,47.8333,40
476,gambling-change-persons-and-booth-cashiers,Gambling change persons and booth cashiers,41-2012,1.00,42.7692,0.305769,46.9739,26
477,counter-and-rental-clerks,Counter and rental clerks,41-2021,1.00,62.1724,0.438966,51.2884,29
478,parts-salespersons,Parts salespersons,41-2022,1.00,45.9355,0.32129,47.5813,31
479,retail-salespersons,Retail salespersons,41-2031,1.00,49.4167,0.346944,47.0299,36
480,advertising-sales-agents,Advertising sales agents,41-3011,1.00,70.25,0.498437,54.9804,32
481,insurance-sales-agents,Insurance sales agents,41-3021,1.00,66.0645,0.453226,53.1541,31
482,securities-commodities-and-financial-services-sales-agents,Securities commodities and financial services sales agents,41-3031,1.00,68.8571,0.468333,59.377,42
483,travel-agents,Travel agents,41-3041,1.00,81.5,0.6075,56.4638,20
484,sales-representatives-of-services-except-advertising-insurance-financial-services-and-travel,Sales representatives of services except advertising insurance financial services and travel,41-3091,1.00,73.8571,0.526786,53.1533,28
485,sales-representatives-wholesale-and-manufacturing-technical-and-scientific-products,Sales representatives wholesale and manufacturing technical and scientific products,41-4011,1.00,59.1579,0.396316,56.1053,38
486,sales-representatives-wholesale-and-manufacturing-except-technical-and-scientific-products,Sales representatives wholesale and manufacturing except technical and scientific products,41-4012,1.00,66.4516,0.460323,55.1985,31
487,demonstrators-and-product-promoters,Demonstrators and product promoters,41-9011,1.00,47.0909,0.315758,47.2933,33
488,models,Models,41-9012,1.00,54.7727,0.387273,45.9345,22
489,real-estate-brokers,Real estate brokers,41-9021,1.00,67.2759,0.458966,53.7985,29
490,real-estate-sales-agents,Real estate sales agents,41-9022,1.00,59.1778,0.397556,51.078,45
491,sales-engineers,Sales engineers,41-9031,1.00,66.5946,0.458108,54.8329,37
492,telemarketers,Telemarketers,41-9041,1.00,77.2083,0.550833,55.9684,24
493,door-to-door-sales-workers-news-and-street-vendors-and-related-workers,Door-to-door sales workers news and street vendors and related workers,41-9091,1.00,51.5385,0.353077,50.3286,26
494,sales-and-related-workers-all-other,Sales and related workers all other,,,81.0,0.5875,67.4722,12
495,first-line-supervisors-of-office-and-administrative-support-workers,First-line supervisors of office and administrative support workers,43-1011,1.00,63.6098,0.424878,51.9371,41
496,switchboard-operators-including-answering-service,Switchboard operators including answering service,43-2011,1.00,70.4839,0.522258,53.8551,31
497,telephone-operators,Telephone operators,43-2021,1.00,71.5769,0.524231,51.2135,26
498,communications-equipment-operators-all-other,Communications equipment operators all other,,,61.1538,0.420769,52.5641,13
499,bill-and-account-collectors,Bill and account collectors,43-3011,1.00,74.963,0.548889,55.9077,27
500,billing-and-posting-clerks,Billing and posting clerks,43-3021,1.00,72.675,0.5445,54.8224,40
501,bookkeeping-accounting-and-auditing-clerks,Bookkeeping accounting and auditing clerks,43-3031,1.00,80.9024,0.624634,67.2683,41
502,gambling-cage-workers,Gambling cage workers,43-3041,1.00,59.4667,0.443333,51.6301,30
503,payroll-and-timekeeping-clerks,Payroll and timekeeping clerks,43-3051,1.00,84.3636,0.651818,55.2582,33
504,procurement-clerks,Procurement clerks,43-3061,1.00,76.4839,0.556452,55.3049,31
505,tellers,Tellers,43-3071,1.00,62.65,0.467,50.4799,40
506,financial-clerks-all-other,Financial clerks all other,,,89.4167,0.69,74.3333,12
507,brokerage-clerks,Brokerage clerks,43-4011,1.00,82.7727,0.617727,57.5619,22
508,correspondence-clerks,Correspondence clerks,43-4021,1.00,81.8621,0.638966,57.6658,29
509,court-municipal-and-license-clerks,Court municipal and license clerks,43-4031,1.00,77.119,0.551429,62.8016,42
510,credit-authorizers-checkers-and-clerks,Credit authorizers checkers and clerks,43-4041,1.00,77.069,0.564483,64.7126,29
511,customer-service-representatives,Customer service representatives,43-4051,1.00,73.5769,0.519615,54.9371,26
512,eligibility-interviewers-government-programs,Eligibility interviewers government programs,43-4061,1.00,69.1034,0.474138,55.5582,29
513,file-clerks,File clerks,43-4071,1.00,63.8065,0.476774,50.8411,31
514,hotel-motel-and-resort-desk-clerks,Hotel motel and resort desk clerks,43-4081,1.00,59.75,0.432812,56.3611,32
515,interviewers-except-eligibility-and-loan,Interviewers except eligibility and loan,43-4111,1.00,73.1786,0.517857,62.9524,28
516,library-assistants-clerical,Library assistants clerical,43-4121,1.00,52.0667,0.367556,48.4611,45
517,loan-interviewers-and-clerks,Loan interviewers and clerks,43-4131,1.00,79.0,0.565333,56.7892,30
518,new-accounts-clerks,New accounts clerks,43-4141,1.00,76.3214,0.563929,55.5498,28
519,order-clerks,Order clerks,43-4151,1.00,75.4516,0.564839,56.5889,31
520,human-resources-assistants-except-payroll-and-timekeeping,Human resources assistants except payroll and timekeeping,43-4161,1.00,79.9355,0.591935,56.5429,31
521,receptionists-and-information-clerks,Receptionists and information clerks,43-4171,1.00,73.2258,0.562581,51.6399,31
522,reservation-and-transportation-ticket-agents-and-travel-clerks,Reservation and transportation ticket agents and travel clerks,43-4181,1.00,72.4242,0.538788,53.3195,33
523,information-and-record-clerks-all-other,Information and record clerks all other,,,77.6154,0.590769,66.6154,13
524,cargo-and-freight-agents,Cargo and freight agents,43-5011,1.00,55.5455,0.400303,49.8618,33
525,couriers-and-messengers,Couriers and messengers,43-5021,1.00,48.9259,0.366296,46.2547,27
526,dispatchers-except-police-fire-and-ambulance,Dispatchers except police fire and ambulance,43-5032,1.00,73.6667,0.522381,68.1852,21
527,public-safety-telecommunicators,Public safety telecommunicators,43-5031,1.00,66.2188,0.472813,52.4524,32
528,meter-readers-utilities,Meter readers utilities,43-5041,1.00,53.9615,0.394615,48.4744,26
529,postal-service-clerks,Postal service clerks,43-5051,1.00,48.0938,0.345625,47.2097,32
530,postal-service-mail-carriers,Postal service mail carriers,43-5052,1.00,46.0,0.328485,44.6382,33
531,postal-service-mail-sorters-processors-and-processing-machine-operators,Postal service mail sorters processors and processing machine operators,43-5053,1.00,39.2308,0.285,39.9038,26
532,production-planning-and-expediting-clerks,Production planning and expediting clerks,43-5061,1.00,76.4828,0.537241,65.1552,29
533,shipping-receiving-and-inventory-clerks,Shipping receiving and inventory clerks,43-5071,1.00,61.4348,0.459565,56.5121,23
534,weighers-measurers-checkers-and-samplers-recordkeeping,Weighers measurers checkers and samplers recordkeeping,43-5111,1.00,40.5,0.295,40.4722,30
535,executive-secretaries-and-executive-administrative-assistants,Executive secretaries and executive administrative assistants,43-6011,1.00,75.8889,0.5575,55.7293,36
536,legal-secretaries-and-administrative-assistants,Legal secretaries and administrative assistants,43-6012,1.00,76.6296,0.577037,55.5143,27
537,medical-secretaries-and-administrative-assistants,Medical secretaries and administrative assistants,43-6013,1.00,81.4815,0.636296,55.9322,27
538,secretaries-and-administrative-assistants-except-legal-medical-and-executive,Secretaries and administrative assistants except legal medical and executive,43-6014,1.00,73.2326,0.56186,55.017,43
539,data-entry-keyers,Data entry keyers,43-9021,1.00,79.5714,0.637143,55.3806,21
540,word-processors-and-typists,Word processors and typists,43-9022,1.00,83.2258,0.698387,56.3669,31
541,desktop-publishers,Desktop publishers,43-9031,1.00,85.3333,0.671667,56.1488,30
542,insurance-claims-and-policy-processing-clerks,Insurance claims and policy processing clerks,43-9041,1.00,85.2432,0.656486,57.127,37
543,mail-clerks-and-mail-machine-operators-except-postal-service,Mail clerks and mail machine operators except postal service,43-9051,1.00,26.4359,0.178462,41.6106,39
544,office-clerks-general,Office clerks general,43-9061,1.00,63.7308,0.475,61.3761,26
545,office-machine-operators-except-computer,Office machine operators except computer,43-9071,1.00,17.9032,0.117419,41.1337,31
546,proofreaders-and-copy-markers,Proofreaders and copy markers,43-9081,1.00,88.64,0.7052,58.7647,25
547,statistical-assistants,Statistical assistants,43-9111,1.00,76.1071,0.566429,56.6929,28
548,office-and-administrative-support-workers-all-other,Office and administrative support workers all other,,,87.8333,0.706667,74.3889,12
549,first-line-supervisors-of-farming-fishing-and-forestry-workers,First-line supervisors of farming fishing and forestry workers,45-1011,1.00,36.9231,0.224615,39.245,39
550,agricultural-inspectors,Agricultural inspectors,45-2011,1.00,42.6786,0.277857,45.1005,28
551,animal-breeders,Animal breeders,45-2021,1.00,30.697,0.191515,41.9275,33
552,graders-and-sorters-agricultural-products,Graders and sorters agricultural products,45-2041,1.00,46.2222,0.305556,45.0456,18
553,agricultural-equipment-operators,Agricultural equipment operators,45-2091,1.00,11.56,0.07,37.3398,25
