occupation_id,slug,title,soc_code,soc_confidence,composite_score,displayed_minutes,time_range_low,time_range_high,ability_automation_potential,work_activity_automation_potential,knowledge_digital_readiness,task_frequency_weight
221,nursing-instructors-and-teachers-postsecondary,"Nursing instructors and teachers postsecondary",25-1072,1.00,51.7,108,17,90,0.51553446,0.48918334,0.44637263,0.475
222,education-teachers-postsecondary,"Education teachers postsecondary",25-1081,1.00,56.5,108,10,57,,,,0.44166666
223,library-science-teachers-postsecondary,"Library science teachers postsecondary",25-1082,1.00,52.9,90,15,90,0.559295,0.51425797,0.46709058,0.35384616
224,criminal-justice-and-law-enforcement-teachers-postsecondary,"Criminal justice and law enforcement teachers postsecondary",25-1111,1.00,52,90,21,90,0.55717474,0.5114177,0.45446783,0.35384616
225,law-teachers-postsecondary,"Law teachers postsecondary",25-1112,1.00,57.7,55,10,55,,,,0.44166666
226,social-work-teachers-postsecondary,"Social work teachers postsecondary",25-1113,1.00,52.2,90,20,90,0.55894494,0.5071402,0.4490806,0.4
227,art-drama-and-music-teachers-postsecondary,"Art drama and music teachers postsecondary",25-1121,1.00,51.9,66,8,50,,,,0.32916668
228,communications-teachers-postsecondary,"Communications teachers postsecondary",25-1122,1.00,53.2,90,22,90,0.5607053,0.5008333,0.45375288,0.31666666
229,english-language-and-literature-teachers-postsecondary,"English language and literature teachers postsecondary",25-1123,1.00,51.4,90,23,90,0.56532574,0.49944627,0.44367212,0.27916667
230,foreign-language-and-literature-teachers-postsecondary,"Foreign language and literature teachers postsecondary",25-1124,1.00,52.9,91,20,90,0.56168866,0.5070851,0.4472381,0.38076922
231,history-teachers-postsecondary,"History teachers postsecondary",25-1125,1.00,56.9,80,11,58,,,,0.35384616
232,philosophy-and-religion-teachers-postsecondary,"Philosophy and religion teachers postsecondary",25-1126,1.00,52.3,98,22,90,0.5585062,0.50155514,0.44305086,0.4125
233,family-and-consumer-sciences-teachers-postsecondary,"Family and consumer sciences teachers postsecondary",25-1192,1.00,51.8,106,21,90,0.5538858,0.49653804,0.4532053,0.3923077
234,recreation-and-fitness-studies-teachers-postsecondary,"Recreation and fitness studies teachers postsecondary",25-1193,1.00,50.5,90,24,90,0.5432031,0.49132574,0.4525549,0.24166666
235,career-technical-education-teachers-postsecondary,"Career/technical education teachers postsecondary",25-1194,1.00,50,90,10,90,0.5009799,0.4787201,0.45259446,0.37083334
236,postsecondary-teachers-all-other,"Postsecondary teachers all other",,,56.9,103,,,,,,0.41923076
237,preschool-teachers-except-special-education,"Preschool teachers except special education",25-2011,1.00,40.2,40,5,40,,,,0.15
238,kindergarten-teachers-except-special-education,"Kindergarten teachers except special education",25-2012,1.00,49.7,90,10,90,0.5142325,0.4853982,0.44588083,0.425
239,elementary-school-teachers-except-special-education,"Elementary school teachers except special education",25-2021,1.00,50,92,13,90,0.5333097,0.48185784,0.45251632,0.43333334
240,middle-school-teachers-except-special-and-career-technical-education,"Middle school teachers except special and career/technical education",25-2022,1.00,52.4,125,14,90,0.5565575,0.48957217,0.44705445,0.47692308
241,career-technical-education-teachers-middle-school,"Career/technical education teachers middle school",25-2023,1.00,49.4,80,6,49,,,,0.33333334
242,secondary-school-teachers-except-special-and-career-technical-education,"Secondary school teachers except special and career/technical education",25-2031,1.00,50.3,90,15,90,0.5582096,0.4855678,0.44976112,0.4
243,career-technical-education-teachers-secondary-school,"Career/technical education teachers secondary school",25-2032,1.00,54.1,109,6,48,,,,0.44615385
244,special-education-teachers-preschool,"Special education teachers preschool",25-2051,1.00,51.9,113,13,90,0.53007054,0.4906134,0.45054168,0.50416666
245,special-education-teachers-kindergarten-and-elementary-school,"Special education teachers kindergarten and elementary school",25-2055,1.00,53.9,65,11,53,,,,0.37692308
246,special-education-teachers-middle-school,"Special education teachers middle school",25-2057,1.00,54.5,118,8,51,,,,0.49583334
247,special-education-teachers-secondary-school,"Special education teachers secondary school",25-2058,1.00,45.5,51,8,51,,,,0.15
248,special-education-teachers-all-other,"Special education teachers all other",,,55.8,61,,,,,,0.46666667
249,adult-basic-education-adult-secondary-education-and-english-as-a-second-language-instructors,"Adult basic education adult secondary education and English as a second language instructors",25-3011,1.00,52.1,90,13,90,0.5642896,0.49113244,0.45378152,0.43333334
250,self-enrichment-teachers,"Self-enrichment teachers",25-3021,1.00,50.8,90,13,90,0.5046226,0.47893023,0.4481681,0.5833333
251,substitute-teachers-short-term,"Substitute teachers short-term",25-3031,1.00,56.1,100,5,18,,,,0.56666666
252,tutors,"Tutors",25-3041,1.00,53.5,127,20,90,0.55978084,0.49253976,0.4607012,0.49615383
253,teachers-and-instructors-all-other,"Teachers and instructors all other",,,60.6,112,,,,,,0.4846154
254,archivists,"Archivists",25-4011,1.00,51.1,90,34,90,0.5195315,0.49759978,0.4617801,0.30416667
255,curators,"Curators",25-4012,1.00,50.3,90,32,90,0.52694696,0.49386346,0.447162,0.24166666
256,museum-technicians-and-conservators,"Museum technicians and conservators",25-4013,1.00,47.5,47,5,29,0.48222274,0.48016968,0.44297257,0.26923078
257,librarians-and-media-collections-specialists,"Librarians and media collections specialists",25-4022,1.00,50.6,90,38,90,0.5174751,0.49679208,0.466126,0.3125
258,library-technicians,"Library technicians",25-4031,1.00,52.1,90,39,90,0.4860828,0.49147812,0.46392837,0.44166666
259,farm-and-home-management-educators,"Farm and home management educators",25-9021,1.00,50.8,90,26,90,0.51643884,0.4848147,0.4502978,0.35555556
260,instructional-coordinators,"Instructional coordinators",25-9031,1.00,53.3,122,16,90,0.56471986,0.49883494,0.45658153,0.5125
261,teaching-assistants-postsecondary,"Teaching assistants postsecondary",25-9044,1.00,57.6,58,5,24,,,,0.46666667
262,teaching-assistants-except-postsecondary,"Teaching assistants except postsecondary",25-1194,1.00,56.1,129,5,59,,,,0.46923077
263,educational-instruction-and-library-workers-all-other,"Educational instruction and library workers all other",,,54.9,90,,,,,,0.35384616
264,art-directors,"Art directors",27-1011,1.00,52.3,90,12,90,0.5421439,0.49566203,0.47054794,0.3625
265,craft-artists,"Craft artists",27-1012,1.00,49.7,73,5,50,0.45550656,0.47904858,0.4582919,0.37083334
266,fine-artists-including-painters-sculptors-and-illustrators,"Fine artists including painters sculptors and illustrators",27-1013,1.00,54.7,63,5,36,,,,0.3
267,special-effects-artists-and-animators,"Special effects artists and animators",27-1014,1.00,53.4,104,7,90,0.5242956,0.5037439,0.4906567,0.43333334
268,artists-and-related-workers-all-other,"Artists and related workers all other",,,60.1,57,,,,,,0.3375
269,commercial-and-industrial-designers,"Commercial and industrial designers",27-1021,1.00,50.7,90,6,90,0.5303294,0.5071683,0.46891373,0.2625
270,fashion-designers,"Fashion designers",27-1022,1.00,52.2,95,5,90,0.5134451,0.48838666,0.46710467,0.43333334
271,floral-designers,"Floral designers",27-1023,1.00,48.6,67,8,40,0.47664362,0.49001133,0.45541346,0.35
272,graphic-designers,"Graphic designers",27-1024,1.00,52.2,92,15,90,0.52921945,0.4960818,0.4719843,0.37083334
273,interior-designers,"Interior designers",27-1025,1.00,52.3,90,5,90,0.55448526,0.4960863,0.4532066,0.44166666
274,merchandise-displayers-and-window-trimmers,"Merchandise displayers and window trimmers",27-1026,1.00,49,50,5,50,0.45762023,0.46885505,0.4606924,0.47083333
275,set-and-exhibit-designers,"Set and exhibit designers",27-1027,1.00,50.9,97,14,90,0.5084105,0.49557427,0.45152527,0.32692307
276,designers-all-other,"Designers all other",,,59,52,,,,,,0.40416667
277,actors,"Actors",27-2011,1.00,48.8,63,11,56,0.49976268,0.45223674,0.44021967,0.29166666
278,producers-and-directors,"Producers and directors",27-2012,1.00,52.1,108,19,90,0.52634686,0.49697512,0.4786388,0.4125
279,athletes-and-sports-competitors,"Athletes and sports competitors",27-2021,1.00,44.5,19,5,17,0.4253249,0.47091806,0.45587692,0.325
280,coaches-and-scouts,"Coaches and scouts",27-2022,1.00,48.9,90,18,90,0.49881458,0.47959235,0.45001236,0.34166667
281,umpires-referees-and-other-sports-officials,"Umpires referees and other sports officials",27-2023,1.00,53.7,83,9,52,,,,0.33333334
282,dancers,"Dancers",27-2031,1.00,45.1,32,5,14,0.4071672,0.4498503,0.44194278,0.30833334
283,choreographers,"Choreographers",27-2032,1.00,47.8,59,5,34,0.44176275,0.4570641,0.44609386,0.43333334
284,music-directors-and-composers,"Music directors and composers",27-2041,1.00,50.4,90,16,90,0.49352062,0.4845876,0.4578664,0.27083334
285,musicians-and-singers,"Musicians and singers",27-2042,1.00,48.3,67,12,42,0.47592372,0.4766355,0.44363835,0.34166667
286,disc-jockeys-except-radio,"Disc jockeys except radio",27-2091,1.00,56.6,65,10,40,,,,0.29166666
287,entertainers-and-performers-sports-and-related-workers-all-other,"Entertainers and performers sports and related workers all other",,,57,100,,,,,,0.34615386
288,broadcast-announcers-and-radio-disc-jockeys,"Broadcast announcers and radio disc jockeys",27-3011,1.00,54,144,16,70,0.52524066,0.49934095,0.47839066,0.5423077
289,news-analysts-reporters-and-journalists,"News analysts reporters and journalists",27-3023,1.00,48.7,64,18,64,,,,0.15
290,public-relations-specialists,"Public relations specialists",27-3031,1.00,54.7,90,5,90,0.555881,0.4941784,0.47610155,0.56666666
291,editors,"Editors",27-3041,1.00,52.9,105,17,90,0.54805523,0.5071912,0.47072712,0.43333334
292,technical-writers,"Technical writers",27-3042,1.00,54.4,102,51,90,0.5418155,0.51980877,0.4808112,0.4625
293,writers-and-authors,"Writers and authors",27-3043,1.00,52.9,90,14,90,0.5417821,0.48876935,0.47762436,0.43846154
294,interpreters-and-translators,"Interpreters and translators",27-3091,1.00,52.2,90,45,90,0.53441525,0.493397,0.45641828,0.3625
295,court-reporters-and-simultaneous-captioners,"Court reporters and simultaneous captioners",27-3092,1.00,55.6,103,51,90,0.51975447,0.5132011,0.48926374,0.40416667
296,media-and-communication-workers-all-other,"Media and communication workers all other",,,56.8,90,,,,,,0.39166668
297,audio-and-video-technicians,"Audio and video technicians",27-4011,1.00,51.6,106,11,52,0.48266566,0.48928145,0.4712149,0.44230768
298,broadcast-technicians,"Broadcast technicians",27-4012,1.00,51,88,14,58,0.47839457,0.480828,0.49151498,0.39583334
299,sound-engineering-technicians,"Sound engineering technicians",27-4014,1.00,52.6,90,55,90,0.49945888,0.48504215,0.47426853,0.40416667
300,lighting-technicians,"Lighting technicians",27-4015,1.00,50,30,5,21,,,,0.3
301,photographers,"Photographers",27-4021,1.00,51.2,90,8,38,0.4714291,0.4762734,0.47110713,0.425
302,camera-operators-television-video-and-film,"Camera operators television video and film",27-4031,1.00,68.2,31,5,31,,,,0.61923075
303,film-and-video-editors,"Film and video editors",27-4032,1.00,55.9,118,29,90,0.52997476,0.49927297,0.48167112,0.5272727
304,media-and-communication-equipment-workers-all-other,"Media and communication equipment workers all other",,,52.8,11,,,,,,0.425
305,chiropractors,"Chiropractors",29-1011,1.00,51.7,80,13,62,0.48068658,0.4813007,0.44728273,0.6041667
306,dentists-general,"Dentists general",29-1021,1.00,59.1,123,5,38,,,,0.49583334
307,oral-and-maxillofacial-surgeons,"Oral and maxillofacial surgeons",29-1022,1.00,52.6,80,5,34,0.48225927,0.479749,0.44441643,0.43333334
308,orthodontists,"Orthodontists",29-1023,1.00,53,130,5,64,0.50090766,0.47899526,0.46086743,0.56666666
309,prosthodontists,"Prosthodontists",29-1024,1.00,47.8,60,8,43,0.47995228,0.47367477,0.4512741,0.30416667
310,dentists-all-other-specialists,"Dentists all other specialists",,,56.1,44,,,,,,0.15
311,dietitians-and-nutritionists,"Dietitians and nutritionists",29-1031,1.00,51.5,90,21,90,0.56362337,0.502031,0.4431526,0.37083334
312,optometrists,"Optometrists",29-1041,1.00,52.1,66,5,50,0.51849574,0.4916756,0.45600846,0.34166667
313,pharmacists,"Pharmacists",29-1051,1.00,52.7,118,29,90,0.5199794,0.49512297,0.4596212,0.47692308
314,physician-assistants,"Physician assistants",29-1071,1.00,50.6,104,5,47,0.50559676,0.4948384,0.44159025,0.46666667
315,podiatrists,"Podiatrists",29-1081,1.00,52.7,92,9,31,0.51427037,0.48716676,0.4538295,0.37083334
316,occupational-therapists,"Occupational therapists",29-1122,1.00,50.8,90,11,90,0.50088835,0.48427188,0.42531303,0.50416666
317,physical-therapists,"Physical therapists",29-1123,1.00,49.7,67,10,55,0.47716442,0.48080385,0.4369671,0.40416667
318,radiation-therapists,"Radiation therapists",29-1124,1.00,47.3,60,16,60,0.47274116,0.4722994,0.45115992,0.15
319,recreational-therapists,"Recreational therapists",29-1125,1.00,50.5,95,10,73,0.47784805,0.47240546,0.42945504,0.50416666
320,respiratory-therapists,"Respiratory therapists",29-1126,1.00,49.3,63,10,44,0.4779689,0.47658595,0.44330418,0.3625
321,speech-language-pathologists,"Speech-language pathologists",29-1127,1.00,51.7,90,29,90,0.54919815,0.5020414,0.44508186,0.325
322,exercise-physiologists,"Exercise physiologists",29-1128,1.00,47.7,56,12,56,0.4922046,0.47612578,0.44286278,0.3125
323,therapists-all-other,"Therapists all other",,,68,126,,,,,,0.525
324,veterinarians,"Veterinarians",29-1131,1.00,50.4,65,5,38,0.49449852,0.48452556,0.4510596,0.33333334
325,registered-nurses,"Registered nurses",29-1141,1.00,50.4,78,11,60,0.48374477,0.47801104,0.4408675,0.5375
326,nurse-anesthetists,"Nurse anesthetists",29-1151,1.00,50.9,96,5,50,0.49889866,0.47732064,0.44957992,0.46666667
327,nurse-midwives,"Nurse midwives",29-1161,1.00,51.9,101,8,61,0.50247216,0.4853144,0.4367962,0.48333332
328,nurse-practitioners,"Nurse practitioners",29-1171,1.00,51.8,85,9,49,0.5052517,0.49095607,0.4409274,0.47692308
329,audiologists,"Audiologists",29-1181,1.00,51.6,102,35,90,0.5206744,0.48161864,0.45828825,0.39615384
330,anesthesiologists,"Anesthesiologists",29-1211,1.00,53.7,60,14,60,0.4983412,0.4851642,0.44838837,0.6125
331,cardiologists,"Cardiologists",29-1212,1.00,56.4,81,15,54,,,,0.37083334
332,dermatologists,"Dermatologists",29-1213,1.00,50,75,27,75,0.51727474,0.4930281,0.45254776,0.28846154
333,emergency-medicine-physicians,"Emergency medicine physicians",29-1214,1.00,51.2,60,5,27,0.49142388,0.4878927,0.44013503,0.40416667
334,family-medicine-physicians,"Family medicine physicians",29-1215,1.00,50.5,90,24,90,0.5475793,0.50720906,0.44602692,0.15
335,general-internal-medicine-physicians,"General internal medicine physicians",29-1216,1.00,52.1,90,10,90,0.5323917,0.49668664,0.45048636,0.41
336,neurologists,"Neurologists",29-1217,1.00,52.6,116,36,90,0.5630154,0.5009176,0.45130497,0.45416668
337,obstetricians-and-gynecologists,"Obstetricians and gynecologists",29-1218,1.00,49.8,60,8,60,0.5023832,0.48587975,0.44935226,0.24166666
338,pediatricians-general,"Pediatricians general",29-1221,1.00,54.5,79,8,54,,,,0.34166667
339,physicians-pathologists,"Physicians pathologists",29-1222,1.00,62.2,151,15,62,,,,0.49583334
340,psychiatrists,"Psychiatrists",29-1223,1.00,51.7,96,30,90,0.5488226,0.4951336,0.4308438,0.375
341,radiologists,"Radiologists",29-1224,1.00,51.2,90,32,90,0.51707536,0.49093184,0.46914256,0.3125
342,surgeons,"Surgeons",,,61.5,98,,,,,,0.41153845
343,physicians-all-other,"Physicians all other",,,59.3,69,,,,,,0.30416667
344,acupuncturists,"Acupuncturists",29-1291,1.00,51.6,129,5,75,0.49506092,0.4902109,0.43997246,0.4846154
345,dental-hygienists,"Dental hygienists",29-1292,1.00,50.1,76,5,13,0.4693982,0.47079504,0.43357077,0.49583334
346,healthcare-diagnosing-or-treating-practitioners-all-other,"Healthcare diagnosing or treating practitioners all other",,,66.2,113,,,,,,0.43333334
347,clinical-laboratory-technologists-and-technicians,"Clinical laboratory technologists and technicians",29-2011,1.00,67.3,70,24,68,,,,0.65
348,cardiovascular-technologists-and-technicians,"Cardiovascular technologists and technicians",29-2031,1.00,51.7,72,30,72,0.4859057,0.47801197,0.4541579,0.47083333
349,diagnostic-medical-sonographers,"Diagnostic medical sonographers",29-2032,1.00,50.1,61,17,60,0.47547865,0.47511783,0.45086175,0.37083334
350,nuclear-medicine-technologists,"Nuclear medicine technologists",29-2033,1.00,52.3,87,38,84,0.49471244,0.4764615,0.45855975,0.3846154
351,radiologic-technologists-and-technicians,"Radiologic technologists and technicians",29-2034,1.00,49.4,64,13,64,0.46933576,0.46317977,0.45843643,0.27083334
352,magnetic-resonance-imaging-technologists,"Magnetic resonance imaging technologists",29-2035,1.00,50.2,91,14,42,0.4801315,0.4763418,0.45650744,0.40384614
353,medical-dosimetrists,"Medical dosimetrists",29-2036,1.00,53.7,104,30,90,0.5352243,0.5144168,0.47526428,0.3846154
354,emergency-medical-technicians,"Emergency medical technicians",29-2042,1.00,58.7,138,5,42,,,,0.5346154
355,paramedics,"Paramedics",29-2043,1.00,61.2,142,7,39,,,,0.56666666
356,dietetic-technicians,"Dietetic technicians",29-2051,1.00,51.2,105,13,78,0.4841782,0.47898743,0.4487727,0.47692308
357,pharmacy-technicians,"Pharmacy technicians",29-2052,1.00,52.8,111,25,58,0.49708313,0.48774442,0.4647907,0.46666667
358,psychiatric-technicians,"Psychiatric technicians",29-2053,1.00,49.5,79,5,50,0.4783641,0.4795636,0.43578005,0.3846154
359,surgical-technologists,"Surgical technologists",29-2055,1.00,51.7,121,10,45,0.4722222,0.46687102,0.4415259,0.48846152
360,veterinary-technologists-and-technicians,"Veterinary technologists and technicians",29-2056,1.00,47.2,42,15,42,0.47897735,0.472402,0.45178974,0.18181819
361,ophthalmic-medical-technicians,"Ophthalmic medical technicians",29-2057,1.00,52,102,32,72,0.4928262,0.47656348,0.45551896,0.41923076
362,licensed-practical-and-licensed-vocational-nurses,"Licensed practical and licensed vocational nurses",29-2061,1.00,51.4,94,8,46,0.47371095,0.4827094,0.45100707,0.45
363,medical-records-specialists,"Medical records specialists",29-2072,1.00,60.8,87,34,74,,,,0.34166667
364,opticians-dispensing,"Opticians dispensing",29-2081,1.00,56.7,97,11,40,,,,0.3846154
365,orthotists-and-prosthetists,"Orthotists and prosthetists",29-2091,1.00,49.7,54,5,54,0.4895443,0.4767423,0.44716942,0.475
366,hearing-aid-specialists,"Hearing aid specialists",29-2092,1.00,51.6,76,17,76,0.5149256,0.47847736,0.45850623,0.4125
367,health-technologists-and-technicians-all-other,"Health technologists and technicians all other",,,49.1,40,,,,,,0.15
368,health-information-technologists-and-medical-registrars,"Health information technologists and medical registrars",29-9021,1.00,56.8,79,27,79,,,,0.38333333
369,athletic-trainers,"Athletic trainers",29-9091,1.00,49.8,104,5,50,0.4766708,0.48647067,0.42998236,0.47692308
370,genetic-counselors,"Genetic counselors",29-9092,1.00,53.5,104,30,90,0.5720765,0.5124507,0.43585002,0.46666667
371,surgical-assistants,"Surgical assistants",29-9093,1.00,52,84,5,18,0.45905384,0.4677397,0.43830886,0.54583335
372,healthcare-practitioners-and-technical-workers-all-other,"Healthcare practitioners and technical workers all other",,,64.4,133,,,,,,0.4576923
373,home-health-and-personal-care-aides,"Home health and personal care aides",31-1122,1.00,66.7,95,5,46,,,,0.65
374,nursing-assistants,"Nursing assistants",31-1131,1.00,53.5,37,10,37,0.45699936,0.47197568,0.43176454,0.775
375,orderlies,"Orderlies",31-1132,1.00,49.7,77,5,10,0.43082651,0.46012038,0.43405968,0.44230768
376,psychiatric-aides,"Psychiatric aides",31-1133,1.00,50.2,42,14,42,0.4627498,0.4782446,0.43079627,0.55
377,occupational-therapy-assistants,"Occupational therapy assistants",31-2011,1.00,51.2,32,8,32,0.46826476,0.47626954,0.43307036,0.56666666
378,occupational-therapy-aides,"Occupational therapy aides",31-2012,1.00,49,41,7,32,0.45821264,0.4655347,0.44718716,0.46666667
379,physical-therapist-assistants,"Physical therapist assistants",31-2021,1.00,49.2,78,8,29,0.46953532,0.47028345,0.44227085,0.40416667
380,physical-therapist-aides,"Physical therapist aides",31-2022,1.00,49.6,16,5,16,0.45914227,0.4721582,0.44979846,0.40416667
381,massage-therapists,"Massage therapists",31-9011,1.00,49.1,50,8,50,0.44320035,0.47422266,0.43695867,0.50416666
382,dental-assistants,"Dental assistants",31-9091,1.00,52.3,98,11,38,0.47519264,0.47585332,0.45507994,0.44583333
383,medical-assistants,"Medical assistants",31-9092,1.00,53.7,126,34,90,0.49845675,0.4897179,0.4574255,0.46666667
384,medical-equipment-preparers,"Medical equipment preparers",31-9093,1.00,53.7,44,14,44,0.45264238,0.4849382,0.45050573,0.55
385,medical-transcriptionists,"Medical transcriptionists",31-9094,1.00,55.2,107,64,90,0.5310929,0.5201017,0.48140576,0.3923077
386,pharmacy-aides,"Pharmacy aides",31-9095,1.00,54.2,130,34,72,0.48703906,0.47279096,0.46029842,0.46923077
387,veterinary-assistants-and-laboratory-animal-caretakers,"Veterinary assistants and laboratory animal caretakers",31-9096,1.00,51,78,10,36,0.4623682,0.472244,0.45640078,0.475
388,phlebotomists,"Phlebotomists",31-9097,1.00,54,42,7,42,0.47655508,0.47898397,0.44393072,0.75
389,healthcare-support-workers-all-other,"Healthcare support workers all other",,,55.6,128,,,,,,0.46923077
390,first-line-supervisors-of-correctional-officers,"First-line supervisors of correctional officers",33-1011,1.00,51.1,45,18,39,0.47048625,0.47507367,0.45175752,0.44166666
391,first-line-supervisors-of-police-and-detectives,"First-line supervisors of police and detectives",33-1012,1.00,49.9,96,8,62,0.4754774,0.47352314,0.43970957,0.4375
392,first-line-supervisors-of-firefighting-and-prevention-workers,"First-line supervisors of firefighting and prevention workers",33-1021,1.00,47.3,47,5,29,0.453078,0.4616692,0.43847844,0.35384616
393,first-line-supervisors-of-security-workers,"First-line supervisors of security workers",33-1091,1.00,49.9,53,19,53,0.48546612,0.4739757,0.45561856,0.33333334
394,first-line-supervisors-of-protective-service-workers-all-other,"First-line supervisors of protective service workers all other",,,60.6,120,,,,,,0.5375
395,firefighters,"Firefighters",33-2011,1.00,46.7,65,5,12,0.4301717,0.4564192,0.43678835,0.44583333
396,fire-inspectors-and-investigators,"Fire inspectors and investigators",33-2021,1.00,48.2,50,10,50,0.4848196,0.4845099,0.440139,0.23333333
397,forest-fire-inspectors-and-prevention-specialists,"Forest fire inspectors and prevention specialists",33-2022,1.00,49.4,42,14,30,0.4728548,0.46130157,0.45344982,0.3125
398,bailiffs,"Bailiffs",33-3011,1.00,49.6,64,5,10,0.46654853,0.46991885,0.44759494,0.32692307
399,correctional-officers-and-jailers,"Correctional officers and jailers",33-3012,1.00,48.4,58,8,22,0.44793347,0.47356012,0.45027244,0.39583334
400,detectives-and-criminal-investigators,"Detectives and criminal investigators",33-3021,1.00,52.5,75,28,75,0.4801905,0.4847224,0.4514387,0.46666667
401,fish-and-game-wardens,"Fish and game wardens",33-3031,1.00,46.9,56,14,56,0.4646734,0.47437617,0.4400043,0.17916666
402,parking-enforcement-workers,"Parking enforcement workers",33-3041,1.00,49.6,85,18,46,0.45377287,0.47029474,0.45074052,0.43333334
403,police-and-sheriff-s-patrol-officers,"Police and sheriff's patrol officers",33-3051,1.00,48.5,53,5,29,0.45239714,0.47114626,0.4499716,0.44166666
404,transit-and-railroad-police,"Transit and railroad police",33-3052,1.00,48.4,41,5,29,0.45063177,0.473129,0.44797546,0.33333334
405,animal-control-workers,"Animal control workers",33-9011,1.00,49.6,80,5,30,0.45513055,0.4744917,0.451505,0.3846154
406,private-detectives-and-investigators,"Private detectives and investigators",33-9021,1.00,53.6,110,36,90,0.51436967,0.5077608,0.46406373,0.41153845
407,gambling-surveillance-officers-and-gambling-investigators,"Gambling surveillance officers and gambling investigators",33-9031,1.00,53,95,36,90,0.51154315,0.5092676,0.47955588,0.39583334
408,security-guards,"Security guards",33-9032,1.00,51.8,125,12,43,0.4641339,0.4782269,0.44542715,0.5083333
409,crossing-guards-and-flaggers,"Crossing guards and flaggers",33-9091,1.00,47.9,42,10,42,0.4554359,0.46971214,0.4365624,0.27916667
410,lifeguards-ski-patrol-and-other-recreational-protective-service-workers,"Lifeguards ski patrol and other recreational protective service workers",33-9092,1.00,58.8,78,13,22,,,,0.33333334
411,transportation-security-screeners,"Transportation security screeners",33-9093,1.00,49.4,42,12,27,0.45732835,0.46517348,0.44261998,0.33333334
412,school-bus-monitors,"School bus monitors",33-9094,1.00,61.2,96,8,23,,,,0.44166666
413,protective-service-workers-all-other,"Protective service workers all other",,,59.5,104,,,,,,0.4125
414,chefs-and-head-cooks,"Chefs and head cooks",35-1011,1.00,49.8,95,16,67,0.47601813,0.46675643,0.4456564,0.475
415,first-line-supervisors-of-food-preparation-and-serving-workers,"First-line supervisors of food preparation and serving workers",35-1012,1.00,50.2,90,16,62,0.48537356,0.4688595,0.44362506,0.475
416,cooks-fast-food,"Cooks fast food",35-2011,1.00,70,180,5,46,,,,0.63076925
417,cooks-institution-and-cafeteria,"Cooks institution and cafeteria",35-2012,1.00,62.8,180,8,30,,,,0.5923077
418,cooks-private-household,"Cooks private household",35-2013,1.00,65.7,125,5,45,,,,0.6166667
419,cooks-restaurant,"Cooks restaurant",35-2014,1.00,47.5,38,5,38,,,,0.15
420,cooks-short-order,"Cooks short order",35-2015,1.00,66.6,142,5,10,,,,0.56666666
421,cooks-all-other,"Cooks all other",,,51.7,38,,,,,,0.15
422,food-preparation-workers,"Food preparation workers",35-2021,1.00,50.4,101,7,32,0.44845966,0.4649854,0.4286406,0.5730769
423,bartenders,"Bartenders",35-3011,1.00,50,34,5,34,0.46914408,0.4651808,0.45159182,0.56666666
424,fast-food-and-counter-workers,"Fast food and counter workers",35-3023,1.00,51.7,54,10,54,0.46210063,0.46197096,0.45906872,0.55833334
425,waiters-and-waitresses,"Waiters and waitresses",35-3031,1.00,52.5,56,13,56,0.46087062,0.4550476,0.455849,0.5708333
426,food-servers-nonrestaurant,"Food servers nonrestaurant",35-3041,1.00,69,166,10,36,,,,0.6375
427,dining-room-and-cafeteria-attendants-and-bartender-helpers,"Dining room and cafeteria attendants and bartender helpers",35-9011,1.00,51.5,22,5,10,0.42987588,0.4615927,0.43866006,0.59166664
428,dishwashers,"Dishwashers",35-9021,1.00,46.8,31,5,22,0.41901195,0.45574155,0.4341054,0.15
429,hosts-and-hostesses-restaurant-lounge-and-coffee-shop,"Hosts and hostesses restaurant lounge and coffee shop",35-9031,1.00,56.8,94,5,34,,,,0.50416666
430,food-preparation-and-serving-related-workers-all-other,"Food preparation and serving related workers all other",,,70.8,180,,,,,,0.59166664
431,first-line-supervisors-of-housekeeping-and-janitorial-workers,"First-line supervisors of housekeeping and janitorial workers",37-1011,1.00,48.1,50,5,43,0.46561605,0.4677864,0.45188922,0.37083334
432,first-line-supervisors-of-landscaping-lawn-service-and-groundskeeping-workers,"First-line supervisors of landscaping lawn service and groundskeeping workers",37-1012,1.00,57.3,101,5,52,,,,0.44166666
433,janitors-and-cleaners-except-maids-and-housekeeping-cleaners,"Janitors and cleaners except maids and housekeeping cleaners",37-2011,1.00,47.4,88,5,14,0.43091804,0.46605846,0.4481488,0.5
434,maids-and-housekeeping-cleaners,"Maids and housekeeping cleaners",37-2012,1.00,52.7,20,6,20,0.4399869,0.45598054,0.44025975,0.5769231
435,building-cleaning-workers-all-other,"Building cleaning workers all other",,,55.3,62,,,,,,0.46875
436,pest-control-workers,"Pest control workers",37-2021,1.00,48.4,40,5,19,0.45752093,0.47089154,0.44165727,0.30416667
437,landscaping-and-groundskeeping-workers,"Landscaping and groundskeeping workers",37-3011,1.00,48.4,41,5,17,0.41351643,0.44636822,0.44556203,0.4653846
438,pesticide-handlers-sprayers-and-applicators-vegetation,"Pesticide handlers sprayers and applicators vegetation",37-3012,1.00,57.1,90,7,32,,,,0.43333334
439,tree-trimmers-and-pruners,"Tree trimmers and pruners",37-3013,1.00,45,18,5,10,0.40884343,0.45289657,0.43260375,0.29583332
440,grounds-maintenance-workers-all-other,"Grounds maintenance workers all other",,,59.8,48,,,,,,0.35
